ip,port,total_packets,window_size,perror,payload_size,mbps
127.0.0.1,12345,400000,1,0.0001,2500,93.56
127.0.0.1,12345,400000,1,0.001,2500,74.975
127.0.0.1,12345,400000,1,0.01,2500,14.58
127.0.0.1,12345,400000,1,0.1,2500,1.94
127.0.0.1,12345,400000,10,0.0001,2500,601.705
127.0.0.1,12345,400000,10,0.001,2500,238.96
127.0.0.1,12345,400000,10,0.01,2500,21.655
127.0.0.1,12345,400000,10,0.1,2500,2.7350000000000003
127.0.0.1,12345,400000,50,0.0001,2500,1498.25
127.0.0.1,12345,400000,50,0.001,2500,357.365
127.0.0.1,12345,400000,50,0.01,2500,37.99
127.0.0.1,12345,400000,50,0.1,2500,8.213333333333333
127.0.0.1,12345,400000,100,0.0001,2500,1745.0639999999999
127.0.0.1,12345,400000,100,0.001,2500,529.85
127.0.0.1,12345,400000,100,0.01,2500,53.366875
127.0.0.1,12345,400000,100,0.1,2500,16.07
127.0.0.1,12345,400000,200,0.0001,2500,2078.2875
127.0.0.1,12345,400000,200,0.001,2500,569.115
127.0.0.1,12345,400000,200,0.01,2500,86.515
127.0.0.1,12345,400000,200,0.1,2500,26.455
127.0.0.1,12345,400000,400,0.0001,2500,2569.135
127.0.0.1,12345,400000,400,0.001,2500,805.04
127.0.0.1,12345,400000,400,0.01,2500,129.51
127.0.0.1,12345,400000,400,0.1,2500,47.155
127.0.0.1,12345,400000,800,0.0001,2500,2761.9133333333334
127.0.0.1,12345,400000,800,0.001,2500,1214.3799999999999
127.0.0.1,12345,400000,800,0.01,2500,204.045
127.0.0.1,12345,400000,800,0.1,2500,88.89
127.0.0.1,12345,400000,1200,0.0001,2500,2689.096666666667
127.0.0.1,12345,400000,1200,0.001,2500,1479.1299999999999
127.0.0.1,12345,400000,1200,0.01,2500,335.625
127.0.0.1,12345,400000,1200,0.1,2500,164.365
127.0.0.1,12345,400000,1600,0.0001,2500,2730.1766666666667
127.0.0.1,12345,400000,1600,0.001,2500,2169.3275
127.0.0.1,12345,400000,1600,0.01,2500,581.325
127.0.0.1,12345,400000,1600,0.1,2500,255.028
127.0.0.1,12345,400000,2000,0.0001,2500,2711.4733333333334
127.0.0.1,12345,400000,2000,0.001,2500,2076.1150000000002
127.0.0.1,12345,400000,2000,0.01,2500,1117.715
127.0.0.1,12345,400000,2000,0.1,2500,332.4515
127.0.0.1,12345,400000,4000,0.0001,2500,2280.26
127.0.0.1,12345,400000,4000,0.001,2500,1558.1325
127.0.0.1,12345,400000,4000,0.01,2500,1080.19
127.0.0.1,12345,400000,4000,0.1,2500,645.7
127.0.0.1,12345,400000,8000,0.0001,2500,283.69
127.0.0.1,12345,400000,8000,0.001,2500,206.93766666666667
127.0.0.1,12345,400000,8000,0.01,2500,125.315
127.0.0.1,12345,400000,8000,0.1,2500,129.78
127.0.0.1,12345,400000,3000,0.0001,2500,2328.8375
127.0.0.1,12345,400000,3000,0.001,2500,1770.438
127.0.0.1,12345,400000,3000,0.01,2500,1331.155
127.0.0.1,12345,400000,3000,0.1,2500,535.01
127.0.0.1,12345,400000,5000,0.0001,2500,2136.085
127.0.0.1,12345,400000,5000,0.001,2500,930.86
127.0.0.1,12345,400000,5000,0.01,2500,874.556
127.0.0.1,12345,400000,5000,0.1,2500,430.2985
127.0.0.1,12345,400000,6000,0.0001,2500,1289.0437499999998
127.0.0.1,12345,400000,6000,0.001,2500,539.26675
127.0.0.1,12345,400000,6000,0.01,2500,439.225
127.0.0.1,12345,400000,6000,0.1,2500,268.121
127.0.0.1,12345,400000,7000,0.0001,2500,403.56600000000003
127.0.0.1,12345,400000,7000,0.001,2500,364.3655
127.0.0.1,12345,400000,7000,0.01,2500,261.875
127.0.0.1,12345,400000,7000,0.1,2500,156.12
